trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
BTC-USD-SOL-USD|33|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.1246881155311564,0,gradient_boosting_fallback,1,0.16353432572935073,False,0.5
BTC-USD-SOL-USD|7|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0687618180208066,1,gradient_boosting_fallback,1,0.16353432572935073,False,0.5
BTC-USD-SOL-USD|28|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,0.0360960828040265,1,gradient_boosting_fallback,1,0.10557135589316698,False,0.5
BTC-USD-SOL-USD|37|2026-05-15T23:40:00+00:00|1,BTC-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-05-15 23:40:00+00:00,2026-06-26T13:50:00+00:00,-0.1246881155311564,0,gradient_boosting_fallback,1,0.10557135589316698,False,0.5
BTC-USD-SOL-USD|35|2026-05-15T23:45:00+00:00|1,BTC-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-15 23:45:00+00:00,2026-06-26T13:50:00+00:00,0.0639167194082152,1,gradient_boosting_fallback,1,0.659940194992703,True,0.5
ETH-USD-SOL-USD|15|2026-05-15T23:45:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-05-15 23:45:00+00:00,2026-06-26T13:50:00+00:00,-0.15896482809724,0,gradient_boosting_fallback,1,0.2453040371564983,False,0.5
ETH-USD-SOL-USD|30|2026-05-15T23:45:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-05-15 23:45:00+00:00,2026-06-26T13:50:00+00:00,-0.085020070480024,0,gradient_boosting_fallback,1,0.21583701541211564,False,0.5
ETH-USD-SOL-USD|17|2026-05-15T23:50:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-15 23:50:00+00:00,2026-06-26T13:50:00+00:00,-0.1522531305122982,0,gradient_boosting_fallback,1,0.5754890760009234,True,0.5
BTC-USD-ETH-USD|7|2026-05-15T23:55:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-05-15 23:55:00+00:00,2026-06-26T13:50:00+00:00,-0.0331064156694219,0,gradient_boosting_fallback,1,0.4318603147248874,False,0.5
BNB-USD-LINK-USD|3|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2566280005962565,0,gradient_boosting_fallback,1,0.4128102559733481,False,0.5
BNB-USD-LINK-USD|24|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0945666220456706,0,gradient_boosting_fallback,1,0.6779204739397615,True,0.5
BNB-USD-LINK-USD|23|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0179995065944289,0,gradient_boosting_fallback,1,0.6779204739397615,True,0.5
BNB-USD-LINK-USD|20|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.3733520377396274,0,gradient_boosting_fallback,1,0.1799082203665411,False,0.5
ETH-USD-SOL-USD|1|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0217708263184205,0,gradient_boosting_fallback,1,0.35133933596618633,False,0.5
BTC-USD-SOL-USD|11|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0030385577421805,0,gradient_boosting_fallback,1,0.024176963731120354,False,0.5
BTC-USD-SOL-USD|23|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0264370031389296,0,gradient_boosting_fallback,1,0.31429545497876604,False,0.5
ETH-USD-SOL-USD|23|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.1906194740144717,0,gradient_boosting_fallback,1,0.49758780219486287,False,0.5
BNB-USD-LINK-USD|28|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,gradient_boosting_fallback,2,0.007904155878760628,False,0.5
BNB-USD-LINK-USD|11|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.3705095307848314,0,gradient_boosting_fallback,2,0.010158511740836127,False,0.5
BNB-USD-LINK-USD|29|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,gradient_boosting_fallback,2,0.007169762346186792,False,0.5
BTC-USD-SOL-USD|20|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0113726363172544,0,gradient_boosting_fallback,2,0.07187885226333751,False,0.5
BNB-USD-LINK-USD|35|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.7280819989935149,0,gradient_boosting_fallback,2,0.007169762346186792,False,0.5
BNB-USD-LINK-USD|6|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.7210700806208251,0,gradient_boosting_fallback,2,0.007169762346186792,False,0.5
BTC-USD-SOL-USD|24|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.059363852647028,0,gradient_boosting_fallback,2,0.0811692855355516,False,0.5
ETH-USD-SOL-USD|3|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0217708263184205,0,gradient_boosting_fallback,2,0.011230117809114174,False,0.5
BNB-USD-LINK-USD|7|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.6302047966285438,0,gradient_boosting_fallback,2,0.007169762346186792,False,0.5
BNB-USD-LINK-USD|1|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2566280005962565,0,gradient_boosting_fallback,2,0.02372645199646174,False,0.5
BTC-USD-SOL-USD|3|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0682964100144248,0,gradient_boosting_fallback,2,0.09166501409726831,False,0.5
BTC-USD-SOL-USD|1|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0682964100144248,0,gradient_boosting_fallback,2,0.08846938187027784,False,0.5
ETH-USD-SOL-USD|24|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2221524610065313,0,gradient_boosting_fallback,2,0.018990757318080153,False,0.5
BNB-USD-LINK-USD|5|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,gradient_boosting_fallback,2,0.007169762346186792,False,0.5
BNB-USD-LINK-USD|34|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.612466043903657,0,gradient_boosting_fallback,2,0.0034865148234957803,False,0.5
ETH-USD-SOL-USD|21|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.054250363694536,0,gradient_boosting_fallback,2,0.01793348083943011,False,0.5
BNB-USD-LINK-USD|17|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.364655091762137,0,gradient_boosting_fallback,2,0.019577870003090903,False,0.5
BNB-USD-LINK-USD|14|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.5336053006483716,0,gradient_boosting_fallback,2,0.01553228403598125,False,0.5
BNB-USD-LINK-USD|15|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.3702484137861864,0,gradient_boosting_fallback,2,0.012299060861000905,False,0.5
BNB-USD-LINK-USD|30|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.4432577965529547,0,gradient_boosting_fallback,2,0.13979540429049056,False,0.5
BNB-USD-LINK-USD|16|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.2091467256198632,0,gradient_boosting_fallback,2,0.010063877146624859,False,0.5
ETH-USD-SOL-USD|12|2026-05-16T00:20:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0477753532278233,0,gradient_boosting_fallback,2,0.10812144592595321,False,0.5
BTC-USD-ETH-USD|30|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0139623212965103,0,gradient_boosting_fallback,2,0.04047507561888674,False,0.5
BTC-USD-ETH-USD|24|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0172528086033607,1,gradient_boosting_fallback,2,0.020158281268524727,False,0.5
ETH-USD-SOL-USD|13|2026-05-16T00:20:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0477753532278233,0,gradient_boosting_fallback,2,0.1946981147378441,False,0.5
BTC-USD-ETH-USD|1|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0339031148550819,1,gradient_boosting_fallback,2,0.04645532091067159,False,0.5
BTC-USD-ETH-USD|23|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0986839979114641,1,gradient_boosting_fallback,2,0.019823881469241196,False,0.5
BTC-USD-ETH-USD|3|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0339031148550819,1,gradient_boosting_fallback,2,0.03955356909334955,False,0.5
BTC-USD-ETH-USD|14|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0104261954814327,1,gradient_boosting_fallback,2,0.020158281268524727,False,0.5
BTC-USD-ETH-USD|13|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0526525040366502,0,gradient_boosting_fallback,2,0.1045177651091798,False,0.5
BTC-USD-ETH-USD|12|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0526525040366502,0,gradient_boosting_fallback,2,0.13086104912736052,False,0.5
BTC-USD-ETH-USD|11|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0087933854501948,1,gradient_boosting_fallback,2,0.020158281268524727,False,0.5
BTC-USD-ETH-USD|17|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0258188638726937,1,gradient_boosting_fallback,2,0.025377708484263403,False,0.5
BTC-USD-ETH-USD|20|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0185308841858824,1,gradient_boosting_fallback,2,0.13371415371822656,False,0.5
BTC-USD-ETH-USD|15|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0234610414909007,0,gradient_boosting_fallback,2,0.01597773225559455,False,0.5
BTC-USD-ETH-USD|16|2026-05-16T00:35:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-05-16 00:35:00+00:00,2026-06-26T13:50:00+00:00,0.0822177592180623,1,gradient_boosting_fallback,2,0.03181339873537117,False,0.5
BTC-USD-SOL-USD|12|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0750043316659687,1,gradient_boosting_fallback,2,0.626258920053588,True,0.5
BTC-USD-SOL-USD|30|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0078000236185431,0,gradient_boosting_fallback,2,0.41275081281359055,False,0.5
BTC-USD-SOL-USD|13|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0750043316659687,1,gradient_boosting_fallback,2,0.8227211038248079,True,0.5
BTC-USD-SOL-USD|14|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.038162869896955,0,gradient_boosting_fallback,2,0.33009069876755304,False,0.5
BTC-USD-SOL-USD|15|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0355463739338641,0,gradient_boosting_fallback,2,0.2800020346903782,False,0.5
BTC-USD-SOL-USD|17|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0080632229019843,1,gradient_boosting_fallback,2,0.38410090754078163,False,0.5
BTC-USD-SOL-USD|21|2026-05-16T01:35:00+00:00|1,BTC-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 01:35:00+00:00,2026-06-26T13:50:00+00:00,-0.0729046832635415,0,gradient_boosting_fallback,2,0.18939076971094698,False,0.5
ETH-USD-SOL-USD|22|2026-05-16T02:30:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:30:00+00:00,2026-06-26T13:50:00+00:00,-0.0681789075838012,0,gradient_boosting_fallback,2,0.015341583701091104,False,0.5
BTC-USD-SOL-USD|22|2026-05-16T02:30:00+00:00|1,BTC-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:30:00+00:00,2026-06-26T13:50:00+00:00,-0.0793571293761973,0,gradient_boosting_fallback,2,0.16747164797243771,False,0.5
BNB-USD-LINK-USD|22|2026-05-16T02:45:00+00:00|1,BNB-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:45:00+00:00,2026-06-26T13:50:00+00:00,0.0367376084392042,1,gradient_boosting_fallback,2,0.00913317912176249,False,0.5
BTC-USD-ETH-USD|22|2026-05-16T08:05:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 08:05:00+00:00,2026-06-26T13:50:00+00:00,0.0065778677374754,1,gradient_boosting_fallback,2,0.010166670884856677,False,0.5
BTC-USD-ETH-USD|21|2026-05-16T08:10:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 08:10:00+00:00,2026-06-26T13:50:00+00:00,-0.0331168223381995,0,gradient_boosting_fallback,2,0.011897823162692592,False,0.5
BTC-USD-SOL-USD|16|2026-05-16T08:30:00+00:00|1,BTC-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-05-16 08:30:00+00:00,2026-06-26T13:50:00+00:00,-0.023222828341576,0,gradient_boosting_fallback,2,0.13067271383484896,False,0.5
ETH-USD-SOL-USD|16|2026-05-16T09:50:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-05-16 09:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0400514253915356,0,gradient_boosting_fallback,2,0.01385664775852606,False,0.5
BNB-USD-LINK-USD|21|2026-05-17T04:20:00+00:00|1,BNB-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-05-17 04:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0672841962761348,0,gradient_boosting_fallback,2,0.01997592761416853,False,0.5
BNB-USD-LINK-USD|13|2026-05-17T07:40:00+00:00|1,BNB-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-17 07:40:00+00:00,2026-06-26T13:50:00+00:00,-0.027485709229473,0,gradient_boosting_fallback,2,0.0885142706137543,False,0.5
BNB-USD-LINK-USD|12|2026-05-17T07:40:00+00:00|1,BNB-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-17 07:40:00+00:00,2026-06-26T13:50:00+00:00,-0.027485709229473,0,gradient_boosting_fallback,2,0.08422834546111599,False,0.5
BTC-USD-ETH-USD|31|2026-05-19T22:10:00+00:00|1,BTC-USD-ETH-USD,31,Feature Importance Model,ml,two_leg,2026-05-19 22:10:00+00:00,2026-06-26T13:50:00+00:00,0.2234236381695598,1,gradient_boosting_fallback,2,0.015315440892716086,False,0.5
BNB-USD-LINK-USD|31|2026-05-21T21:15:00+00:00|1,BNB-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-05-21 21:15:00+00:00,2026-06-26T13:50:00+00:00,-0.1398771010637642,0,gradient_boosting_fallback,2,0.019134792338946233,False,0.5
BTC-USD-SOL-USD|31|2026-05-23T11:40:00+00:00|1,BTC-USD-SOL-USD,31,Feature Importance Model,ml,two_leg,2026-05-23 11:40:00+00:00,2026-06-26T13:50:00+00:00,-0.2143231403137682,0,gradient_boosting_fallback,2,0.17506294318989002,False,0.5
BTC-USD-ETH-USD|33|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1339714016919591,0,gradient_boosting_fallback,2,0.16728407090991948,False,0.5
BTC-USD-ETH-USD|37|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1339714016919591,0,gradient_boosting_fallback,2,0.12973305918323982,False,0.5
BTC-USD-ETH-USD|34|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1170601520693474,0,gradient_boosting_fallback,2,0.0697319424419024,False,0.5
BTC-USD-ETH-USD|6|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.0986987718428786,0,gradient_boosting_fallback,2,0.17637256433078793,False,0.5
BTC-USD-ETH-USD|5|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1284280099010838,0,gradient_boosting_fallback,2,0.17637256433078793,False,0.5
BTC-USD-ETH-USD|28|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1284280099010838,0,gradient_boosting_fallback,2,0.20910611271138999,False,0.5
BTC-USD-ETH-USD|12|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0401777943767459,0,gradient_boosting_fallback,2,0.2563948054572967,False,0.5
BTC-USD-ETH-USD|13|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0401777943767459,0,gradient_boosting_fallback,2,0.14420850218144,False,0.5
BTC-USD-ETH-USD|14|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0675667197048299,0,gradient_boosting_fallback,2,0.2125233604239901,False,0.5
BTC-USD-ETH-USD|15|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0824773179194864,0,gradient_boosting_fallback,2,0.10492312360407649,False,0.5
BTC-USD-ETH-USD|24|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,gradient_boosting_fallback,2,0.5754290320762975,True,0.5
BTC-USD-ETH-USD|17|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0696363021092866,0,gradient_boosting_fallback,2,0.16075150843051475,False,0.5
BTC-USD-ETH-USD|20|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0678302512315944,0,gradient_boosting_fallback,2,0.48905628147096125,False,0.5
BTC-USD-ETH-USD|11|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0547191603976323,0,gradient_boosting_fallback,2,0.1314448032813113,False,0.5
BTC-USD-ETH-USD|35|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.1032329285514846,0,gradient_boosting_fallback,2,0.08035001232190651,False,0.5
BTC-USD-ETH-USD|1|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,gradient_boosting_fallback,2,0.2638285594553538,False,0.5
BTC-USD-ETH-USD|30|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0687399533723011,0,gradient_boosting_fallback,2,0.11799979945418307,False,0.5
BTC-USD-ETH-USD|7|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0855568909908058,0,gradient_boosting_fallback,2,0.08035001232190651,False,0.5
BTC-USD-ETH-USD|3|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,gradient_boosting_fallback,2,0.14235166162710092,False,0.5
BTC-USD-SOL-USD|33|2026-06-09T11:10:00+00:00|1,BTC-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0969783116394321,0,gradient_boosting_fallback,2,0.15161142825259646,False,0.5
BTC-USD-SOL-USD|37|2026-06-09T11:10:00+00:00|1,BTC-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0969783116394321,0,gradient_boosting_fallback,2,0.0890334939972507,False,0.5
BTC-USD-ETH-USD|23|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0663414033881127,0,gradient_boosting_fallback,2,0.5712536075405922,True,0.5
