trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
ETH-USD-SOL-USD|1|2026-06-09T12:00:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-09 12:00:00+00:00,2026-06-26T21:40:00+00:00,-0.0265170772176846,0,gradient_boosting_fallback,0.55,0.04254786312659125,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|3|2026-06-09T12:00:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-09 12:00:00+00:00,2026-06-26T21:40:00+00:00,-0.0265170772176846,0,gradient_boosting_fallback,0.55,0.04254786312659125,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|21|2026-06-09T12:40:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2026-06-09 12:40:00+00:00,2026-06-26T21:40:00+00:00,-0.0612930892507856,0,gradient_boosting_fallback,0.55,0.03919747225357182,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|21|2026-06-09T14:30:00+00:00|1,BTC-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-06-09 14:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0388084380695106,0,gradient_boosting_fallback,0.55,0.04697062374128987,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|22|2026-06-09T15:20:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2026-06-09 15:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0586773081916554,0,gradient_boosting_fallback,0.55,0.050999833815548165,False,2026-06-26T11:40:00+00:00
BTC-USD-SOL-USD|22|2026-06-09T15:20:00+00:00|1,BTC-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-06-09 15:20:00+00:00,2026-06-26T21:40:00+00:00,-0.040424324349172,0,gradient_boosting_fallback,0.55,0.06336482887061878,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|22|2026-06-09T15:25:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-06-09 15:25:00+00:00,2026-06-26T21:40:00+00:00,0.0083540175527317,1,gradient_boosting_fallback,0.55,0.6714825190416798,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|21|2026-06-09T16:00:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-06-09 16:00:00+00:00,2026-06-26T21:40:00+00:00,0.0025600646516001,1,gradient_boosting_fallback,0.55,0.6609745068300255,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|23|2026-06-11T04:40:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-06-11 04:40:00+00:00,2026-06-26T21:40:00+00:00,0.0142862740477639,1,gradient_boosting_fallback,0.55,0.7010157538668097,True,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|34|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.01758687542961265,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|37|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.01158909427511898,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|29|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.015146196724295666,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|33|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.008919508737056768,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|5|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.015146196724295666,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|6|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.015146196724295666,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|7|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0548839642346104,0,gradient_boosting_fallback,0.55,0.015146196724295666,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|28|2026-06-17T18:55:00+00:00|1,BNB-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-17 18:55:00+00:00,2026-06-18T02:15:00+00:00,-0.0506966285921115,0,gradient_boosting_fallback,0.55,0.014643865335594568,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|35|2026-06-17T19:00:00+00:00|1,BNB-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-17 19:00:00+00:00,2026-06-18T02:15:00+00:00,-0.0477705006732868,0,gradient_boosting_fallback,0.55,0.043782153938133596,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|15|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0460540350793722,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|20|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.020418451592004533,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|31|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0460540350793722,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|30|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0460540350793722,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|24|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.043997348643929256,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|17|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0460540350793722,0,gradient_boosting_fallback,0.55,0.029982871288662165,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|13|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|11|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|3|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|12|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.026093565819096876,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|1|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.020851523697161443,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|14|2026-06-17T19:40:00+00:00|1,BNB-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-17 19:40:00+00:00,2026-06-18T02:15:00+00:00,-0.0478829558750907,0,gradient_boosting_fallback,0.55,0.02580326758436486,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|16|2026-06-17T19:50:00+00:00|1,BNB-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-06-17 19:50:00+00:00,2026-06-18T02:15:00+00:00,-0.0445909711199598,0,gradient_boosting_fallback,0.55,0.026325604309797926,False,2026-06-26T11:40:00+00:00
BNB-USD-LINK-USD|32|2026-06-17T19:50:00+00:00|1,BNB-USD-LINK-USD,32,Trade Outcome Predictor,ml,two_leg,2026-06-17 19:50:00+00:00,2026-06-18T02:15:00+00:00,-0.0184894650232052,0,gradient_boosting_fallback,0.55,0.023968303591703967,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|6|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0366507153052855,0,gradient_boosting_fallback,0.55,0.19977880339335036,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|29|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0282743207105428,0,gradient_boosting_fallback,0.55,0.19977880339335036,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|28|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0282743207105428,0,gradient_boosting_fallback,0.55,0.13666872266489072,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|23|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0019301521342575,1,gradient_boosting_fallback,0.55,0.26668941520481854,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|22|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.055217232886885,0,gradient_boosting_fallback,0.55,0.26668941520481854,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|15|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,15,ML Confidence,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0086564674529041,1,gradient_boosting_fallback,0.55,0.25887876085875994,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|20|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0155341607189738,0,gradient_boosting_fallback,0.55,0.251028661323176,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|3|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0821367199007643,1,gradient_boosting_fallback,0.55,0.9678436486936673,True,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|14|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0226188827331754,0,gradient_boosting_fallback,0.55,0.25887876085875994,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|7|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0422322266290848,0,gradient_boosting_fallback,0.55,0.19977880339335036,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|21|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0535111079215907,0,gradient_boosting_fallback,0.55,0.26668941520481854,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|37|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.1258509118899047,0,gradient_boosting_fallback,0.55,0.018562734448997704,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|29|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0684727385480611,0,gradient_boosting_fallback,0.55,0.024361965969226514,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|34|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0876184639131704,0,gradient_boosting_fallback,0.55,0.028245096022044638,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|33|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.1258509118899047,0,gradient_boosting_fallback,0.55,0.0178717172863816,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|1|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0821367199007643,1,gradient_boosting_fallback,0.55,0.9678436486936673,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|22|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0625971773645343,1,gradient_boosting_fallback,0.55,0.9750682255989521,True,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|35|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0955843489730799,0,gradient_boosting_fallback,0.55,0.02740065517469195,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|7|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.093265050937941,0,gradient_boosting_fallback,0.55,0.02740065517469195,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|28|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.1034593748103794,0,gradient_boosting_fallback,0.55,0.020778823392579318,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|5|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.1034593748103794,0,gradient_boosting_fallback,0.55,0.02740065517469195,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|34|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0892051623821209,0,gradient_boosting_fallback,0.55,0.031752368256429395,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|33|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0915332684052268,0,gradient_boosting_fallback,0.55,0.01621905556608457,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|6|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0834709829704082,0,gradient_boosting_fallback,0.55,0.02740065517469195,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|5|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0282743207105428,0,gradient_boosting_fallback,0.55,0.19977880339335036,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|35|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0694677695106467,0,gradient_boosting_fallback,0.55,0.024361965969226514,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|1|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0149892145538274,0,gradient_boosting_fallback,0.55,0.25887876085875994,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|3|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0149892145538274,0,gradient_boosting_fallback,0.55,0.25887876085875994,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|33|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,0.55,0.9448614547297594,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|30|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,0.55,0.9678436486936673,True,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|35|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0361738986000294,0,gradient_boosting_fallback,0.55,0.19977880339335036,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|34|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0161972468832538,1,gradient_boosting_fallback,0.55,0.9630227299799743,True,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|37|2026-06-23T02:40:00+00:00|1,SOL-USD-LINK-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0915332684052268,0,gradient_boosting_fallback,0.55,0.014315273262495883,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|37|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,0.55,0.9465123201705128,True,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|5|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0684727385480611,0,gradient_boosting_fallback,0.55,0.024361965969226514,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|29|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,0.55,0.9572169830280178,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|35|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0467717124982837,1,gradient_boosting_fallback,0.55,0.9572169830280178,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|28|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,0.55,0.9589165548317039,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|14|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,0.55,0.9678436486936673,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|23|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0821367199007643,1,gradient_boosting_fallback,0.55,0.9794325363186055,True,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|24|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0149892145538274,0,gradient_boosting_fallback,0.55,0.26668941520481854,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|20|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,0.55,0.9665322169454644,True,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|33|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0273397733889643,0,gradient_boosting_fallback,0.55,0.1274730526479151,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|30|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0056749105911264,1,gradient_boosting_fallback,0.55,0.25887876085875994,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|24|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0821367199007643,1,gradient_boosting_fallback,0.55,0.9750682255989521,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|5|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,5,Pure Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0336759662162476,1,gradient_boosting_fallback,0.55,0.9572169830280178,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|6|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0241937860117496,1,gradient_boosting_fallback,0.55,0.9572169830280178,True,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|28|2026-06-23T02:40:00+00:00|1,ETH-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0684727385480611,0,gradient_boosting_fallback,0.55,0.023412147943817765,False,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|34|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0172906713148157,1,gradient_boosting_fallback,0.55,0.30897573048492183,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|21|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0805700934319668,1,gradient_boosting_fallback,0.55,0.9750682255989521,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|15|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,15,ML Confidence,ml,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0835902030897069,1,gradient_boosting_fallback,0.55,0.9678436486936673,True,2026-06-26T11:40:00+00:00
SOL-USD-AVAX-USD|37|2026-06-23T02:40:00+00:00|1,SOL-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0273397733889643,0,gradient_boosting_fallback,0.55,0.0977547207185364,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|7|2026-06-23T02:40:00+00:00|1,ETH-USD-AVAX-USD,7,Tail Event Reversion,copula,two_leg,2026-06-23 02:40:00+00:00,2026-06-26T13:55:00+00:00,0.0316519662040206,1,gradient_boosting_fallback,0.55,0.9572169830280178,True,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|29|2026-06-23T02:45:00+00:00|1,DOGE-USD-XRP-USD,29,Copula Risk Filter,copula,two_leg,2026-06-23 02:45:00+00:00,2026-06-26T14:00:00+00:00,-0.1159520513258943,0,gradient_boosting_fallback,0.55,0.0845001179559593,False,2026-06-26T11:40:00+00:00
